'F18'	'Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1'
'E01'	'c1ccncc1'
'F01'	'C[C@H](N)C(=O)O'
'H02'	'O=c1cc(O)c2ccccc2o1'
'A05'	'Cc1ccc(C)cc1'
'T04'	'C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)O)[C@@H]3C'
'A31'	'O=C(O)c1ccc(C(=O)O)cc1'
'G01'	'O=C1C=CC(=O)C=C1'
'A19'	'Clc1ccccc1'
'F08'	'Nc1cc[nH]c(=O)n1'
'O13'	'COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4OC(CO[C@@H]5OC(C)[C@H](O)C(O)C5O)[C@@H](O)C(O)C4O)cc3O2)cc1O'
'G20'	'O=C1c2ccccc2C(=O)c2c1ccc(O)c2O'
'A10'	'Oc1ccccc1'
'F14'	'Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C'
'A21'	'O=[N+]([O-])c1ccccc1'
'D08'	'COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O'
'G15'	'CC1=CC(=O)c2ccccc2C1=O'
'E10'	'c1ccc2ncccc2c1'
'F09'	'Cc1c[nH]c(=O)[nH]c1=O'
'A11'	'COc1ccccc1'
'F15'	'O=C1O[C@H]([C@@H](O)CO)C(O)=C1O'
'D10'	'CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1'
'D09'	'CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1'
'F10'	'O=c1cc[nH]c(=O)[nH]1'
'A14'	'O=C(O)c1ccccc1'
'A26'	'OB(O)c1ccccc1'
'G16'	'O=C1C(=O)c2ccccc2-c2ccccc21'
'A12'	'N#Cc1ccccc1'
'O11'	'O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(O[C@H]4OC(CO)[C@@H](O)C(O)C4O)cc3C[C@@H]2C(=O)[O-])C[C@H](C(=O)O)N1'
'F16'	'Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2'
'E16'	'c1cc[nH]c1'
'F13'	'OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'
'A17'	'CN(C)c1ccccc1'
'T16'	'CC[C@H]1C2=NC(=Cc3c(C(C)=O)c(C)c4n3[Mg]n3c(c(C)c5c3=C(C3=NC(=C4)[C@@H](C)[C@@H]3CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H](C(=O)OC)C5=O)=C2)[C@@H]1C'
'A27'	'COc1cc(C=O)ccc1O'
'G17'	'O=C1C=Cc2ccccc2C1=O'
'A13'	'O=Cc1ccccc1'
'O10'	'O=C/C=C1/C=C(C(=O)O)N[C@@H](C(=O)O)C1'
'F17'	'CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O'
'H14'	'O=c1oc2cc(O)ccc2c2ccccc12'
'E26'	'C=CC1CN2CCC1CC2[C@H](O)c1ccnc2ccc(OC)cc12'
'I08'	'[Cl-]'
'A22'	'C=Cc1ccccc1'
'G12'	'O=C1C=CC(=O)c2ccccc21'
'O09'	'O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'
'F12'	'Cc1c[nH]c(=O)[nH]c1=O'
'A16'	'Nc1ccccc1'
